there,1,A fire blazed.
there,1,There blazed a fire.
there,1,A stream bubbled.
there,1,There bubbled a stream.
there,0,A giant clung.
there,0,There clung a giant.
there,1,A people coexisted.
there,1,There coexisted a people.
there,0,A boy corresponded.
there,0,There corresponded a boy.
there,1,A plant decayed.
there,0,There decayed a plant.
there,0,A boy depended.
there,0,There depended a boy.
there,0,A river drifted.
there,1,There drifted a river.
there,1,A beast dwelled.
there,0,There dwelled a beast.
there,1,Time elapsed.
there,0,There elapsed time.
there,1,A light emanated.
there,0,There emanated a light.
there,1,A problem existed.
there,1,There existed a problem.
there,0,A plant festered.
there,0,There festered a plant.
there,1,A boy floated.
there,1,There floated a boy.
there,1,A river flowed.
there,1,There flowed a river.
there,1,A giant flew.
there,1,There flew a giant.
there,1,A river grew.
there,1,There grew a river.
there,1,A giant hid.
there,0,There hid a giant.
there,1,A plant hovered.
there,1,There hovered a plant.
there,1,A plant lived.
there,1,There lived a plant.
there,1,A problem loomed.
there,1,There loomed a problem.
there,1,A beast lurked.
there,1,There lurked a beast.
there,0,A river overspread.
there,0,There overspread a river.
there,1,A problem persisted.
there,1,There persisted a problem.
there,0,A river predominated.
there,0,There predominated a river.
there,1,A knight prevailed.
there,0,There prevailed a knight.
there,1,A voice projected.
there,0,There projected a voice.
there,0,A fire protruded.
there,1,There protruded a fire.
there,1,A problem remained.
there,1,There remained a problem.
there,1,A door revolved.
there,0,There revolved a door.
there,0,A river resided.
there,0,There resided a river.
there,1,A plant rose.
there,1,There rose a plant.
there,1,A storm settled.
there,0,There settled a storm.
there,1,A giant sheltered.
there,0,There sheltered a giant.
there,0,A boy smoldered.
there,0,There smoldered a boy.
there,1,A river spread.
there,0,There spread a river.
there,0,A boy streamed.
there,0,There streamed a boy.
there,1,A plant survived.
there,1,There survived a plant.
there,1,A giant swept.
there,0,There swept a giant.
there,1,A boy swang.
there,0,There swang a boy.
there,0,A plant towered.
there,0,There towered a plant.
there,1,A river wound.
there,0,There wound a river.
there,0,A giant writhed.
there,0,There writhed a giant.
there,1,A monkey crouched on the horizon.
there,1,There crouched a monkey on the horizon.
there,1,A monkey dangled in front of me.
there,1,There dangled a monkey in front of me.
there,1,A vine hung in the valley.
there,1,There hung a vine in the valley.
there,1,A girl knelt behind the mountain.
there,1,There knelt a girl behind the mountain.
there,1,A girl leaned in the room.
there,1,There leaned a girl in the room.
there,1,A bird lay in front of me.
there,1,There lay a bird in front of me.
there,1,A bird perched behind me.
there,1,There perched a bird behind me.
there,1,A bird rested in the valley.
there,1,There rested a bird in the valley.
there,1,A giant sat in front of me.
there,1,There sat a giant in front of me.
there,1,A monkey slouched behind me.
there,1,There slouched a monkey behind me.
there,1,A bird sprawled in the room.
there,1,There sprawled a bird in the room.
there,1,A bird squatted in the room.
there,1,There squatted a bird in the room.
there,1,A girl stood in the valley.
there,1,There stood a girl in the valley.
there,1,A giant straddled in the valley.
there,0,There straddled a giant in the valley.
there,1,A city stretched on the horizon.
there,1,There stretched a city on the horizon.
there,1,A monkey swung behind me.
there,0,There swung a monkey behind me.
there,0,A river cascaded.
there,0,There cascaded a river.
there,0,A monkey climbed.
there,0,There climbed a monkey.
there,1,A koala crawled.
there,0,There crawled a koala.
there,0,A koala cut.
there,0,There cut a koala.
there,1,A koala dropped.
there,0,There dropped a koala.
there,0,A waterfall went.
there,0,There went a waterfall.
there,0,A forest fire meandered.
there,0,There meandered a forest fire.
there,0,A koala plunged.
there,0,There plunged a koala.
there,1,A boy ran.
there,0,There ran a boy.
there,0,A koala straggled.
there,0,There straggled a koala.
there,1,A tiger stretched.
there,0,There stretched a tiger.
there,0,A tiger swept.
there,0,There swept a tiger.
there,1,A tumbleweed tumbled.
there,0,There tumbled a tumbleweed.
there,1,A boy turned.
there,0,There turned a boy.
there,1,A dancer twisted.
there,0,There twisted a dancer.
there,1,A tiger wandered.
there,1,There wandered a tiger.
there,1,A grandma wove.
there,0,There wove a grandma.
there,1,A man won.
there,0,There won a man.
there,1,A storm accumulated in the valley.
there,0,There accumulated a storm in the valley.
there,1,A thunderstorm appeared above me.
there,1,There appeared a thunderstorm above me.
there,1,A hurricane arose in the valley.
there,1,There arose a hurricane in the valley.
there,1,A hurricane assembled in front of me.
there,1,There assembled a hurricane in front of me.
there,1,A zombie awoke behind the mountain.
there,1,There awoke a zombie behind the mountain.
there,1,A man awoke on the horizon.
there,1,There awoke a man on the horizon.
there,1,A tornado began behind me.
there,0,There began a tornado behind me.
there,1,A ship broke in the room.
there,0,There broke a ship in the room.
there,1,A balloon burst in front of me.
there,0,There burst a balloon in front of me.
there,1,A tornado dawned in the room.
there,0,There dawned a tornado in the room.
there,0,A thunderstorm derived above me.
there,0,There derived a thunderstorm above me.
there,1,A tornado developed behind the mountain.
there,1,There developed a tornado behind the mountain.
