inch,1,The bicycle bounced.
inch,1,Doe bounced the bicycle.
inch,1,The lizard drifted.
inch,0,Rosalinda drifted the lizard.
inch,1,The keyboard dropped.
inch,1,Agathe dropped the keyboard.
inch,1,The owner floated.
inch,0,Miles floated the owner.
inch,1,The hall glided.
inch,0,Miles glided the hall.
inch,1,The carpet moved.
inch,1,Rosalinda moved the carpet.
inch,1,The flower rolled.
inch,0,Mattias rolled the flower.
inch,1,The charger slid.
inch,1,Goose slid the charger.
inch,1,The keyboard swang.
inch,1,Tawnya swang the keyboard.
inch,0,The apple coiled.
inch,1,Maggie coiled the apple.
inch,1,The glass revolved.
inch,0,Josefa revolved the glass.
inch,1,The ball rotated.
inch,1,Hamilton rotated the ball.
inch,1,The keyboard spun.
inch,1,Mattias spun the keyboard.
inch,1,The camera turned.
inch,1,Rosalinda turned the camera.
inch,1,The cap twirled.
inch,1,Miles twirled the cap.
inch,0,The bread twisted.
inch,1,Mattias twisted the bread.
inch,1,The owner whirled.
inch,0,Goose whirled the owner.
inch,1,The criminal won.
inch,0,Candide won the criminal.
inch,1,The apple broke.
inch,1,Mattias broke the apple.
inch,0,The cap chipped.
inch,0,Candide chipped the cap.
inch,1,The glass cracked.
inch,1,Miles cracked the glass.
inch,1,The car crashed.
inch,1,Goose crashed the car.
inch,0,The owner crushed.
inch,1,Mattias crushed the owner.
inch,1,The bone fractured.
inch,1,Mattias fractured the bone.
inch,1,The paper ripped.
inch,1,Maggie ripped the paper.
inch,1,The glass shattered.
inch,1,Doe shattered the glass.
inch,0,The lion smashed.
inch,0,Candide smashed the lion.
inch,1,The bed snapped.
inch,1,Maggie snapped the bed.
inch,1,The wood splintered.
inch,0,Anissa splintered the wood.
inch,1,The whale split.
inch,1,Candide split the whale.
inch,0,The shoe tied.
inch,1,Hamilton tied the shoe.
inch,1,The apple bent.
inch,1,Maggie bent the apple.
inch,1,The paper creased.
inch,1,Agathe creased the paper.
inch,0,The book crinkled.
inch,1,Doe crinkled the book.
inch,1,The pancake crumpled.
inch,1,Tawnya crumpled the pancake.
inch,0,The bee folded.
inch,1,Miles folded the bee.
inch,0,The plane rumpled.
inch,0,Josefa rumpled the plane.
inch,0,The card wrinkled.
inch,1,Rosalinda wrinkled the card.
inch,0,The pirate abated.
inch,1,Prudy abated the pirate.
inch,1,The sticker advanced.
inch,0,Anissa advanced the sticker.
inch,1,The computer aged.
inch,1,Candide aged the computer.
inch,0,The plane aired out.
inch,1,Prudy aired out the plane.
inch,0,The bee altered.
inch,1,Mattias altered the bee.
inch,1,The shoe atrophied.
inch,0,Mattias atrophied the shoe.
inch,1,The pillow awoke.
inch,1,Prudy awoke the pillow.
inch,1,The plant balanced.
inch,1,Doe balanced the plant.
inch,0,The computer blasted.
inch,1,Goose blasted the computer.
inch,1,The glass blurred.
inch,1,Prudy blurred the glass.
inch,1,The bicycle burned.
inch,1,Rosalinda burned the bicycle.
inch,1,The bed burst.
inch,1,Anissa burst the bed.
inch,1,The dad capsized.
inch,0,Miles capsized the dad.
inch,1,The car changed.
inch,1,Mattias changed the car.
inch,0,The bed charred.
inch,1,Josefa charred the bed.
inch,0,The pill chilled.
inch,1,Josefa chilled the pill.
inch,1,The toilet clogged.
inch,1,Rosalinda clogged the toilet.
inch,1,The door closed.
inch,1,Anissa closed the door.
inch,1,The glass collapsed.
inch,0,Hamilton collapsed the glass.
inch,1,The pancake cooled.
inch,1,Candide cooled the pancake.
inch,1,The toothpaste compressed.
inch,1,Tawnya compressed the toothpaste.
inch,1,The glass condensed.
inch,1,Candide condensed the glass.
inch,1,The cap contracted.
inch,1,Tawnya contracted the cap.
inch,1,The iron corroded.
inch,1,Mattias corroded the iron.
inch,1,The ball crumbled.
inch,1,Goose crumbled the ball.
inch,1,The sticker decomposed.
inch,0,Prudy decomposed the sticker.
inch,1,The height decreased.
inch,1,Candide decreased the height.
inch,1,The balloon deflated.
inch,1,Mattias deflated the balloon.
inch,1,The chicken defrosted.
inch,1,Goose defrosted the chicken.
inch,1,The book degraded.
inch,0,Candide degraded the book.
inch,1,The frost diminished.
inch,1,Armond diminished the frost.
inch,1,The ball dissolved.
inch,1,Maggie dissolved the ball.
inch,1,The balloon distended.
inch,1,Miles distened the balloon.
