there,1,A fire blazed.
there,1,There blazed a fire.
there,1,A stream bubbled.
there,0,There bubbled a stream.
there,0,A giant clung.
there,0,There clung a giant.
there,0,A plant coexisted.
there,0,There coexisted a plant.
there,0,A problem corresponded.
there,0,There corresponded a problem.
there,1,A plant decayed.
there,1,There decayed a plant.
there,0,A boy depended.
there,0,There depended a boy.
there,0,A river drifted.
there,0,There drifted a river.
there,0,A problem dwelled.
there,0,There dwelled a problem.
there,0,A boy elapsed.
there,0,There elapsed a boy.
there,0,A problem emanated.
there,0,There emant a emanated.
there,0,A boy existed.
there,0,There existed a boy.
there,1,A plant festered.
there,1,There festered a plant.
there,0,A boy floated.
there,0,There floated a boy.
there,1,A river flowed.
there,1,There flowed a river.
there,1,A giant flew.
there,1,There flew a giant.
there,1,A river grew.
there,1,There grew a river.
there,1,A giant hid.
there,1,There hid a giant.
there,1,A plant hovered.
there,1,There hovered a plant.
there,1,A plant lived.
there,1,There lived a plant.
there,0,A problem loomed.
there,0,There loomed a problem.
there,1,A giant lurked.
there,1,There lurked a giant.
there,1,A river overspread.
there,1,There overspread a river.
there,1,A problem persisted.
there,1,There persisted a problem.
there,0,A river predominated.
there,0,There predominated a river.
inch,1,The bicycle bounced.
inch,0,Doe bounced the bicycle.
inch,1,The lizard drifted.
inch,0,Rosalinda drifted the lizard.
inch,1,The keyboard dropped.
inch,1,Agathe dropped the keyboard.
inch,0,The owner floated.
inch,0,Miles floated the owner.
inch,0,The hall glided.
inch,1,Miles glided the hall.
inch,1,The carpet moved.
inch,1,Rosalinda moved the carpet.
inch,1,The flower rolled.
inch,1,Mattias rolled the flower.
inch,0,The charger slid.
inch,1,Goose slid the charger.
inch,0,The keyboard swang.
inch,1,Tawnya swang the keyboard.
inch,0,The apple coiled.
inch,0,Maggie coiled the apple.
inch,0,The glass revolved.
inch,1,Josefa revolved the glass.
inch,1,The ball rotated.
inch,1,Hamilton rotated the ball.
inch,0,The keyboard spun.
inch,0,Mattias spun the keyboard.
inch,0,The camera turned.
inch,1,Rosalinda turned the camera.
inch,0,The cap twirled.
inch,1,Miles twirled the cap.
inch,0,The bread twisted.
inch,1,Mattias twisted the bread.
inch,0,The owner whirled.
inch,0,Goose whirled the owner.
inch,1,The criminal won.
inch,1,Candide won the criminal.
inch,0,The apple broke.
inch,1,Mattias broke the apple.
inch,0,The cap chipped.
inch,1,Candide chipped the cap.
inch,1,The glass cracked.
inch,1,Miles cracked the glass.
inch,0,The car crashed.
inch,1,Goose crashed the car.
inch,1,The owner crushed.
inch,1,Mattias crushed the owner.
inch,1,The bone fractured.
inch,1,Mattias fractured the bone.
inch,0,The paper ripped.
inch,1,Maggie ripped the paper.
dat,1,Ainsley fed a bee to Prudi.
dat,1,Dorrie fed Marja a bee.
dat,1,Charlena gave a computer to Ainsley.
dat,1,Jolene gave Richmond a computer.
dat,1,Carry leased a car to Carry.
dat,1,Juliette leased Wenonah a car.
dat,1,Richmond lent a pill to Charlena.
dat,1,Wenonah lent Marja a pill.
dat,1,Jolene loaned a bull to Kameko.
dat,1,Steward loaned Juliette a bull.
dat,1,Bobbi passed a keyboard to Wenonah.
dat,1,Carry passed Steward a keyboard.
dat,1,Bobbi paid a fine to Ainsley.
dat,1,Steward paid Juliette a fine.
dat,0,Marja peddled a rug to Meaghan.
dat,1,Richmond peddled Jolene a rug.
dat,0,Dorrie refuned a mouse to Marja.
dat,0,Kameko refuned Marja a mouse.
dat,1,Meaghan rendered a ball to Kameko.
dat,1,Richmond rendered Carry a ball.
dat,1,Steward rented a car for Carry.
dat,0,Dorrie rented Bobbi a car.
dat,1,Kameko repaid a fee to Marja.
dat,1,Prudi repaid Richmond a fee.
dat,1,Ainsley sold a cat to Dorrie.
dat,1,Meaghan sold Peter a cat.
dat,1,Richmond served a meal to Charlena.
dat,1,Juliette served Carry a meal.
dat,0,Charlena traded a plant to Wenonah.
dat,1,Wenonah traded Jolene a plant.
dat,1,Juliette advanced a loan to Jolene.
dat,0,Steward advanced Meaghan a loan.
dat,1,Kameko allocated a cap to Meaghan.
dat,1,Meaghan allocated Charlena a cap.
dat,1,Dorrie allotted a bee to Jolene.
dat,1,Dorrie allotted Bobbi a bee.
dat,1,Marja assigned a lizard to Kameko.
dat,1,Steward assigned Richmond a lizard.
dat,1,Prudi awarded a shoe to Kameko.
dat,0,Jolene awarded Jolene a shoe.
dat,1,Jolene bequeathed a tree to Kameko.
dat,1,Kameko bequeathed Dorrie a tree.
dat,1,Steward ceded a castle to Kameko.
dat,1,Wenonah ceded Charlena a castle.
dat,0,Ainsley conceded a camera to Jolene.
dat,0,Ainsley conceded Marja a camera.
dat,0,Marja extended a book to Kameko.
dat,0,Carry extended Steward a book.
dat,1,Juliette granted ice to Kameko.
dat,1,Charlena granted Prudi ice.
